# Merfolk,Belcher,Goblins,Zoo,Misc.
 0.2038109, 0.0875471, 0.2960027, 0.1918988, 0.2207405
 0.1788114, 0.2230634, 0.2235661, 0.0894358, 0.2851233
 0.1293566, 0.4110834, 0.1356666, 0.1461774, 0.1777161
 0.3820406, 0.2006657, 0.0902546, 0.1396279, 0.1874112
 0.1618766, 0.1053037, 0.3465319, 0.1974899, 0.1887978
 0.1533046, 0.2038985, 0.2242215, 0.1227974, 0.2957781
 0.1377554, 0.4069802, 0.1624052, 0.0866335, 0.2062257
 0.4898723, 0.1690947, 0.0517024, 0.1025516, 0.1867790
 0.1874616, 0.0675552, 0.4448756, 0.1454527, 0.1546548
 0.1223582, 0.2022029, 0.2373236, 0.1439373, 0.2941780
 0.2255039, 0.3460157, 0.1823586, 0.0637203, 0.1824015
 0.4584378, 0.1703665, 0.0538109, 0.1322918, 0.1850930
 0.2148813, 0.0743865, 0.3823474, 0.1433164, 0.1850685
 0.1153179, 0.2014818, 0.2263786, 0.1264513, 0.3303705
 0.2702981, 0.2869202, 0.2039043, 0.0700817, 0.1687957
 0.3642446, 0.1347781, 0.1071364, 0.1609308, 0.2329101
 0.2182687, 0.0703542, 0.3755920, 0.1411787, 0.1946065
 0.1141683, 0.2480811, 0.1897645, 0.0827717, 0.3652144
 0.1913578, 0.3396675, 0.2460374, 0.0563091, 0.1666282
 0.3472171, 0.1158343, 0.1390916, 0.1392109, 0.2586460
 0.2078910, 0.0764947, 0.4221177, 0.1073084, 0.1861883
 0.0881459, 0.3042503, 0.2003503, 0.0888086, 0.3184448
 0.1953718, 0.3885227, 0.1730514, 0.0795983, 0.1634557
 0.4549482, 0.1241315, 0.1034702, 0.0895031, 0.2279469
 0.2145034, 0.0877185, 0.3497703, 0.1046850, 0.2433229
 0.0850554, 0.2497849, 0.2538599, 0.1178966, 0.2934033
 0.1630077, 0.4197980, 0.1654124, 0.0864194, 0.1653626
 0.4007851, 0.1081363, 0.1207436, 0.1444761, 0.2258591
 0.1849111, 0.0970654, 0.3779194, 0.1234995, 0.2166045
 0.0696713, 0.2596794, 0.2044180, 0.1849397, 0.2812914
 0.2394652, 0.2890797, 0.2135905, 0.0953661, 0.1624984
 0.3834763, 0.1314555, 0.1533881, 0.1092628, 0.2224173
 0.1823639, 0.1358194, 0.2606992, 0.1718022, 0.2493154
 0.1084300, 0.3221201, 0.1421670, 0.1790494, 0.2482335
 0.3526511, 0.2257664, 0.1801889, 0.0790197, 0.1623738
 0.3932720, 0.1380112, 0.1462087, 0.0976979, 0.2248101
 0.1730532, 0.1302433, 0.2096371, 0.2055711, 0.2814952
 0.1144854, 0.3038211, 0.1721396, 0.1782701, 0.2312840
 0.5079535, 0.1204476, 0.1466175, 0.0603184, 0.1646630
 0.3521131, 0.1856008, 0.0952980, 0.0954232, 0.2715650
 0.1720815, 0.2031703, 0.1671860, 0.1653063, 0.2922558
 0.0742878, 0.3282793, 0.1340586, 0.1826986, 0.2806757
 0.4198565, 0.1577493, 0.1673574, 0.0931610, 0.1618757
 0.3927723, 0.2025924, 0.0831553, 0.0762389, 0.2452411
 0.1720815, 0.2031703, 0.1671860, 0.1653063, 0.2922558
 0.0908475, 0.3101113, 0.1067488, 0.1989919, 0.2933004
 0.4501493, 0.1711519, 0.1400881, 0.0800095, 0.1586013
 0.3927723, 0.2025924, 0.0831553, 0.0762389, 0.2452411
 0.0970863, 0.1854329, 0.2321905, 0.2057899, 0.2795003
 0.1080004, 0.2092682, 0.2029395, 0.1600979, 0.3196940
 0.4527312, 0.1603230, 0.1213482, 0.0945791, 0.1710185
 0.3927723, 0.2025924, 0.0831553, 0.0762389, 0.2452411
 0.1019886, 0.1640242, 0.1565998, 0.2767058, 0.3006817
 0.1242946, 0.2330077, 0.1814804, 0.1814728, 0.2797444
 0.4026910, 0.1731253, 0.1420520, 0.1351078, 0.1470239
 0.3300924, 0.2114787, 0.1327857, 0.0748979, 0.2507453
 0.1094862, 0.2025338, 0.0856213, 0.3069673, 0.2953914
 0.1523381, 0.2008086, 0.1744835, 0.1607621, 0.3116076
 0.2558109, 0.3566884, 0.1431524, 0.1093623, 0.1349861
 0.3420709, 0.1804743, 0.1426770, 0.0669117, 0.2678660
 0.0829041, 0.2558740, 0.0577004, 0.3580709, 0.2454505
 0.1655930, 0.1600687, 0.1892152, 0.1423663, 0.3427567
 0.1841409, 0.4455353, 0.1418588, 0.1264175, 0.1020475
 0.3281330, 0.1799026, 0.1208716, 0.1151767, 0.2559161
 0.0687904, 0.2704618, 0.0669765, 0.3573123, 0.2364589
 0.1459807, 0.2568412, 0.1639531, 0.1356269, 0.2975982
 0.2420692, 0.3032138, 0.1911174, 0.1405481, 0.1230515
 0.2904678, 0.2454466, 0.0791605, 0.0989516, 0.2859736
 0.0897132, 0.2571972, 0.0825749, 0.3627932, 0.2077217
 0.1668646, 0.2680140, 0.1693167, 0.1102904, 0.2855143
 0.2179171, 0.2247387, 0.2445662, 0.1786439, 0.1341341
 0.1831062, 0.2719223, 0.1191193, 0.0905909, 0.3352612
 0.0897132, 0.2571972, 0.0825749, 0.3627932, 0.2077217
 0.2085735, 0.2644758, 0.1669530, 0.0656199, 0.2943779
 0.2220975, 0.2505213, 0.2224955, 0.1752108, 0.1296748
 0.2201482, 0.2265985, 0.1174365, 0.0796666, 0.3561502
 0.0897132, 0.2571972, 0.0825749, 0.3627932, 0.2077217
 0.1720541, 0.2395842, 0.1940371, 0.0791532, 0.3151714
 0.3291084, 0.1866782, 0.1604480, 0.1885622, 0.1352033
 0.2090214, 0.2224774, 0.0725461, 0.1369349, 0.3590200
 0.0927549, 0.1975279, 0.0824723, 0.3890369, 0.2382080
 0.2147978, 0.2121121, 0.1611587, 0.1243855, 0.2875459
 0.3087717, 0.0981494, 0.1989044, 0.2609640, 0.1332106
 0.2329976, 0.1704728, 0.0592642, 0.1133375, 0.4239278
 0.1171456, 0.1628601, 0.1182979, 0.3089143, 0.2927822
 0.2041470, 0.2800808, 0.1248708, 0.1325863, 0.2583151
 0.3135051, 0.1065482, 0.2470927, 0.2049014, 0.1279526
 0.2329976, 0.1704728, 0.0592642, 0.1133375, 0.4239278
 0.1157156, 0.2232914, 0.0822089, 0.2770035, 0.3017807
 0.2420181, 0.2395164, 0.1053168, 0.1751100, 0.2380387
 0.3260767, 0.1130069, 0.2995299, 0.1427640, 0.1186225
 0.1755665, 0.1920788, 0.0641929, 0.1418414, 0.4263204
 0.1157156, 0.2232914, 0.0822089, 0.2770035, 0.3017807
 0.2350952, 0.2576865, 0.0956578, 0.1710609, 0.2404996
 0.3260767, 0.1130069, 0.2995299, 0.1427640, 0.1186225
 0.1487638, 0.2224366, 0.0860934, 0.1510554, 0.3916509
 0.1176312, 0.2891739, 0.0673739, 0.2064485, 0.3193724
 0.1857212, 0.3192675, 0.0618165, 0.2030446, 0.2301503
 0.3260767, 0.1130069, 0.2995299, 0.1427640, 0.1186225
 0.1783222, 0.2863827, 0.0676386, 0.1333316, 0.3343250
 0.1258191, 0.3031805, 0.0747962, 0.1454110, 0.3507933
 0.1745674, 0.3047560, 0.0502754, 0.2474817, 0.2229194
 0.3716260, 0.1451807, 0.1925913, 0.1550672, 0.1355348
 0.1783222, 0.2863827, 0.0676386, 0.1333316, 0.3343250
 0.1273398, 0.2541880, 0.1059479, 0.1714301, 0.3410941
 0.1745674, 0.3047560, 0.0502754, 0.2474817, 0.2229194
 0.4820132, 0.1356420, 0.1578624, 0.1028271, 0.1216552
 0.1535651, 0.3915626, 0.0606632, 0.0981183, 0.2960909
 0.1261800, 0.2845293, 0.1166721, 0.1477424, 0.3248763
 0.2020439, 0.3009995, 0.0966288, 0.1587845, 0.2415434
 0.4349202, 0.1432055, 0.1321579, 0.1559273, 0.1337892
 0.1393869, 0.3378328, 0.0792856, 0.1455201, 0.2979745
 0.1635665, 0.1853387, 0.1161048, 0.1848608, 0.3501292
 0.2020439, 0.3009995, 0.0966288, 0.1587845, 0.2415434
 0.3356603, 0.2232236, 0.1466130, 0.1640793, 0.1304237
 0.1701826, 0.3166792, 0.0615555, 0.2008973, 0.2506854
 0.1712336, 0.1470816, 0.2205800, 0.1353295, 0.3257752
 0.2031041, 0.3321045, 0.1120656, 0.1140167, 0.2387092
 0.2819332, 0.2686831, 0.1913792, 0.1295186, 0.1284859
 0.1531061, 0.2396586, 0.0887886, 0.2411028, 0.2773439
 0.1887438, 0.1132502, 0.2902580, 0.0982259, 0.3095221
 0.2509705, 0.2932563, 0.0985460, 0.1371060, 0.2201213
 0.2125288, 0.2730129, 0.2164410, 0.1466704, 0.1513471
 0.3083265, 0.1979551, 0.0551089, 0.1779279, 0.2606817
 0.2245941, 0.1823033, 0.1816623, 0.1050623, 0.3063780
 0.2015159, 0.3422060, 0.1057022, 0.1281798, 0.2223963
 0.2125288, 0.2730129, 0.2164410, 0.1466704, 0.1513471
 0.2135736, 0.2859172, 0.0550646, 0.1251327, 0.3203120
 0.2328052, 0.1957633, 0.1205661, 0.1232594, 0.3276060
 0.2056584, 0.2545015, 0.0943201, 0.2429357, 0.2025844
 0.2078233, 0.3341182, 0.1164699, 0.1894326, 0.1521561
 0.2285792, 0.2613026, 0.0715824, 0.1214157, 0.3171201
 0.2042246, 0.2972072, 0.1247232, 0.0928291, 0.2810158
 0.1511327, 0.3578832, 0.1112544, 0.1565070, 0.2232229
 0.2163959, 0.3181713, 0.1532334, 0.1383398, 0.1738597
 0.2750060, 0.2208939, 0.0642371, 0.1192912, 0.3205717
 0.2184575, 0.2736807, 0.1792238, 0.0619902, 0.2666479
 0.1535546, 0.3573990, 0.1028157, 0.1416429, 0.2445877
 0.2163959, 0.3181713, 0.1532334, 0.1383398, 0.1738597
 0.3246836, 0.1882470, 0.0583992, 0.0672056, 0.3614647
 0.2795389, 0.3144618, 0.1103607, 0.0520316, 0.2436069
 0.1200949, 0.3256356, 0.1093211, 0.1844162, 0.2605323
 0.2065636, 0.3469820, 0.1358785, 0.1389636, 0.1716122
 0.3081156, 0.2076589, 0.0651466, 0.0640045, 0.3550745
 0.2284950, 0.3156571, 0.1331887, 0.0733948, 0.2492644
 0.1200949, 0.3256356, 0.1093211, 0.1844162, 0.2605323
 0.2173172, 0.3536891, 0.0982315, 0.1310098, 0.1997523
 0.2408096, 0.2506002, 0.0564114, 0.1072657, 0.3449130
 0.2528861, 0.3102925, 0.1340897, 0.0538798, 0.2488518
 0.1573275, 0.3231005, 0.0825976, 0.1918409, 0.2451334
 0.3193605, 0.2230278, 0.1267383, 0.1094665, 0.2214069
 0.1879555, 0.2050940, 0.0777937, 0.1418045, 0.3873523
 0.2205322, 0.3512863, 0.0974928, 0.0775520, 0.2531367
 0.1922690, 0.3548775, 0.0532228, 0.2011319, 0.1984989
 0.3672943, 0.2213008, 0.1172385, 0.1004593, 0.1937071
 0.1605694, 0.1551387, 0.0919316, 0.1857396, 0.4066208
 0.2176976, 0.3053212, 0.1539764, 0.0833013, 0.2397035
 0.1506055, 0.4916623, 0.0540954, 0.1276483, 0.1759884
 0.2547657, 0.3182735, 0.1602887, 0.0860721, 0.1805999
 0.1752507, 0.1635243, 0.0897786, 0.1550711, 0.4163753
 0.2045026, 0.2719915, 0.1797111, 0.0817758, 0.2620191
 0.0946569, 0.5592459, 0.0612606, 0.1351069, 0.1497297
 0.2798453, 0.1970727, 0.1730951, 0.1452617, 0.2047252
 0.2127095, 0.1305591, 0.1050209, 0.1739285, 0.3777820
 0.2145089, 0.2690882, 0.1818266, 0.0846122, 0.2499643
 0.1376817, 0.4308445, 0.0636688, 0.1762104, 0.1915946
 0.3335958, 0.1532065, 0.1606572, 0.1416220, 0.2109184
 0.1512336, 0.2107958, 0.1135205, 0.1528899, 0.3715602
 0.2269512, 0.2670416, 0.1916912, 0.1245587, 0.1897572
 0.1166978, 0.3394053, 0.0728099, 0.2778676, 0.1932195
 0.2574246, 0.1045933, 0.2291804, 0.1893606, 0.2194411
 0.1086290, 0.2296314, 0.1321542, 0.1617591, 0.3678263
 0.2760411, 0.2255483, 0.1895467, 0.1510059, 0.1578580
 0.1181921, 0.5026697, 0.0514186, 0.1723703, 0.1553494
 0.2626049, 0.0896492, 0.2476551, 0.1927936, 0.2072972
 0.1789127, 0.2443202, 0.0764355, 0.1270412, 0.3732905
 0.3128337, 0.2476094, 0.1014205, 0.2089308, 0.1292055
 0.1181921, 0.5026697, 0.0514186, 0.1723703, 0.1553494
 0.2415130, 0.0823952, 0.2295986, 0.2474846, 0.1990087
 0.2326697, 0.2634521, 0.0589793, 0.1054206, 0.3394783
 0.3211669, 0.2968258, 0.0850069, 0.1805690, 0.1164315
 0.1482819, 0.3250558, 0.0848003, 0.2812374, 0.1606247
 0.3017471, 0.1161727, 0.1614931, 0.2239643, 0.1966228
 0.3071135, 0.2226748, 0.0736909, 0.0846618, 0.3118591
 0.3550402, 0.3093882, 0.0654096, 0.1602294, 0.1099325
 0.1453871, 0.2931533, 0.0991671, 0.3104475, 0.1518450
 0.1938906, 0.2046811, 0.1586878, 0.2319663, 0.2107742
 0.4214436, 0.1693819, 0.0427361, 0.0869577, 0.2794807
 0.3676688, 0.3024665, 0.0739987, 0.1579721, 0.0978938
 0.1880762, 0.3593009, 0.0938109, 0.2162483, 0.1425636
 0.1733629, 0.1680126, 0.2163329, 0.2417417, 0.2005498
 0.3766670, 0.1836161, 0.0450690, 0.1011356, 0.2935124
 0.2732867, 0.3023327, 0.1144010, 0.2026881, 0.1072914
 0.1577914, 0.3891892, 0.1061186, 0.1951309, 0.1517699
 0.1536938, 0.1725894, 0.2641513, 0.2504022, 0.1591632
 0.5084940, 0.1723778, 0.0333307, 0.0560387, 0.2297588
 0.3346488, 0.1897862, 0.2010114, 0.1518259, 0.1227276
 0.1807632, 0.3084457, 0.1007360, 0.2325957, 0.1774594
 0.1246234, 0.1712303, 0.2253676, 0.3281831, 0.1505957
 0.2680852, 0.2660382, 0.0494671, 0.1046622, 0.3117473
 0.3017939, 0.2622069, 0.2264416, 0.0877606, 0.1217970
 0.1807632, 0.3084457, 0.1007360, 0.2325957, 0.1774594
 0.1534562, 0.1214534, 0.2173345, 0.3464888, 0.1612672
 0.2655642, 0.1979898, 0.0597917, 0.1599090, 0.3167452
 0.4075521, 0.1833324, 0.2229441, 0.0772300, 0.1089415
 0.2914147, 0.2841907, 0.0776086, 0.1887214, 0.1580645
 0.2337882, 0.1378808, 0.1990077, 0.2809707, 0.1483526
 0.2440867, 0.2266906, 0.0670673, 0.1367191, 0.3254364
 0.5169336, 0.1548315, 0.1565368, 0.0741445, 0.0975536
 0.3086911, 0.1975855, 0.1236099, 0.1870478, 0.1830658
 0.2592551, 0.1097566, 0.2021024, 0.2808381, 0.1480476
 0.2997334, 0.2095266, 0.1107894, 0.0815608, 0.2983898
 0.3977937, 0.2121337, 0.1984009, 0.0743176, 0.1173542
 0.3360594, 0.1606683, 0.0901016, 0.2064385, 0.2067322
 0.2909491, 0.0930815, 0.2439356, 0.2249629, 0.1470707
 0.3483535, 0.1708868, 0.1701051, 0.0470118, 0.2636429
 0.3779001, 0.2485041, 0.2140541, 0.0422390, 0.1173028
 0.2562810, 0.2299685, 0.1369732, 0.1613134, 0.2154640
 0.2955473, 0.1245972, 0.1484705, 0.2901362, 0.1412487
 0.3272746, 0.1728240, 0.1430732, 0.0751132, 0.2817151
 0.3839962, 0.2681256, 0.1377445, 0.0766256, 0.1335082
 0.2562810, 0.2299685, 0.1369732, 0.1613134, 0.2154640
 0.4142988, 0.1011132, 0.1544138, 0.2199139, 0.1102604
 0.2778306, 0.1657551, 0.1593187, 0.0831685, 0.3139271
 0.3655142, 0.2137929, 0.1283889, 0.1268222, 0.1654818
 0.2562810, 0.2299685, 0.1369732, 0.1613134, 0.2154640
 0.3062873, 0.2211327, 0.1746180, 0.1909434, 0.1070186
 0.3607088, 0.1882906, 0.1035826, 0.0670518, 0.2803663
 0.3718421, 0.2088224, 0.1377358, 0.1327107, 0.1488890
 0.2125281, 0.2969019, 0.1468106, 0.1511552, 0.1926041
 0.4056497, 0.2050832, 0.1261555, 0.1511803, 0.1119314
 0.3272011, 0.1593746, 0.1302512, 0.0845138, 0.2986592
 0.3718421, 0.2088224, 0.1377358, 0.1327107, 0.1488890
 0.2123461, 0.2767170, 0.1764947, 0.1755734, 0.1588688
 0.2105479, 0.4023220, 0.1407954, 0.1510646, 0.0952701
 0.2949579, 0.2211898, 0.1318914, 0.0616774, 0.2902837
 0.3718421, 0.2088224, 0.1377358, 0.1327107, 0.1488890
 0.2123461, 0.2767170, 0.1764947, 0.1755734, 0.1588688
 0.3406197, 0.3288749, 0.1250084, 0.1305876, 0.0749092
 0.1719418, 0.2862509, 0.1358740, 0.1090077, 0.2969255
 0.4552170, 0.1764625, 0.0861856, 0.1275360, 0.1545988
 0.2000579, 0.2106692, 0.1566810, 0.2603384, 0.1722535
 0.3269162, 0.3061281, 0.1748830, 0.1191580, 0.0729146
 0.2195524, 0.2101042, 0.1239148, 0.1124019, 0.3340267
 0.3732726, 0.2004307, 0.1066031, 0.1129090, 0.2067847
 0.1932351, 0.2459613, 0.1475319, 0.2116562, 0.2016155
 0.3426267, 0.2835789, 0.2203997, 0.0829527, 0.0704420
 0.2124851, 0.1728937, 0.1452499, 0.0981431, 0.3712282
 0.3732726, 0.2004307, 0.1066031, 0.1129090, 0.2067847
 0.2597517, 0.2099656, 0.1659657, 0.1689411, 0.1953759
 0.3278108, 0.3196018, 0.2002031, 0.0906074, 0.0617769
 0.2088358, 0.1787119, 0.1722898, 0.0853843, 0.3547781
 0.3106329, 0.1833732, 0.1153093, 0.1823598, 0.2083248
 0.2657117, 0.1859522, 0.1435450, 0.2447859, 0.1600050
 0.2903212, 0.3615270, 0.1352978, 0.1562131, 0.0566410
 0.2088358, 0.1787119, 0.1722898, 0.0853843, 0.3547781
 0.3240346, 0.1681766, 0.1068874, 0.1798863, 0.2210152
 0.1939219, 0.2100810, 0.1640951, 0.3002404, 0.1316617
 0.2873327, 0.3984297, 0.0850410, 0.1596641, 0.0695326
 0.2088358, 0.1787119, 0.1722898, 0.0853843, 0.3547781
 0.2022445, 0.1581500, 0.1025980, 0.3709744, 0.1660330
 0.2512446, 0.2402300, 0.1460544, 0.2453985, 0.1170725
 0.2560412, 0.3164533, 0.1482773, 0.1974138, 0.0818143
 0.2438923, 0.1400568, 0.1183511, 0.1061581, 0.3915417
 0.2478785, 0.1717458, 0.0972916, 0.3104202, 0.1726640
 0.2306574, 0.1834062, 0.1674749, 0.2704632, 0.1479984
 0.1966959, 0.2599087, 0.1442749, 0.3247101, 0.0744105
 0.2130797, 0.1225641, 0.1384576, 0.1283913, 0.3975073
 0.2189693, 0.1324210, 0.1058935, 0.3536410, 0.1890752
 0.1708013, 0.1179970, 0.1752280, 0.3614185, 0.1745551
 0.1087293, 0.2510895, 0.2250957, 0.3350230, 0.0800624
 0.2130797, 0.1225641, 0.1384576, 0.1283913, 0.3975073
 0.1789609, 0.1344366, 0.1102315, 0.3705092, 0.2058618
 0.2624977, 0.1366826, 0.1901131, 0.2451255, 0.1655812
 0.0850882, 0.2075780, 0.3402108, 0.2913070, 0.0758160
 0.2027196, 0.2095737, 0.1274279, 0.0968728, 0.3634059
 0.2225112, 0.1303547, 0.0838377, 0.3634428, 0.1998538
 0.2393384, 0.1520493, 0.2161316, 0.2629325, 0.1295482
 0.0850882, 0.2075780, 0.3402108, 0.2913070, 0.0758160
 0.2027196, 0.2095737, 0.1274279, 0.0968728, 0.3634059
 0.1772156, 0.1340975, 0.0448379, 0.4644763, 0.1793727
 0.3448256, 0.1760749, 0.1490131, 0.1998713, 0.1302150
 0.0470864, 0.2730932, 0.3564464, 0.2685129, 0.0548611
 0.2385058, 0.1427779, 0.1648065, 0.1004281, 0.3534816
 0.2510171, 0.1312576, 0.0753230, 0.3430341, 0.1993681
 0.2752997, 0.2385446, 0.1399009, 0.2087814, 0.1374733
 0.0472631, 0.3337028, 0.3622150, 0.1944887, 0.0623303
 0.2385058, 0.1427779, 0.1648065, 0.1004281, 0.3534816
 0.2052906, 0.1766066, 0.1332616, 0.2359842, 0.2488570
 0.2178215, 0.3208701, 0.1541329, 0.1715237, 0.1356517
 0.0530444, 0.2952419, 0.3921015, 0.2065234, 0.0530888
 0.1927361, 0.1900230, 0.1630011, 0.1048976, 0.3493422
 0.2589032, 0.1837286, 0.0991917, 0.2689923, 0.1891842
 0.2617939, 0.1972967, 0.2814917, 0.1324732, 0.1269445
 0.0770709, 0.3780452, 0.3265475, 0.1615237, 0.0568126
 0.2306261, 0.1501558, 0.1723830, 0.1189153, 0.3279199
 0.2813954, 0.2072295, 0.0620312, 0.2825517, 0.1667922
 0.3658964, 0.1578081, 0.2127370, 0.1221945, 0.1413640
 0.0958698, 0.4610004, 0.2112836, 0.1674741, 0.0643722
 0.2306261, 0.1501558, 0.1723830, 0.1189153, 0.3279199
 0.2523084, 0.1611701, 0.0696946, 0.3708208, 0.1460062
 0.1769775, 0.2061277, 0.3086547, 0.1452029, 0.1630371
 0.1594943, 0.3304581, 0.2590955, 0.1729569, 0.0779953
 0.1767493, 0.1824396, 0.2454204, 0.1270219, 0.2683686
 0.2379038, 0.1289620, 0.0700003, 0.4281241, 0.1350098
 0.2238844, 0.1527858, 0.2922505, 0.1655564, 0.1655229
 0.1933923, 0.3413758, 0.2864945, 0.1103267, 0.0684107
 0.2288842, 0.1810897, 0.1764720, 0.1081978, 0.3053564
 0.2880711, 0.0833745, 0.0782174, 0.4255725, 0.1247645
 0.3267760, 0.1635457, 0.1685735, 0.1805475, 0.1605573
 0.1933923, 0.3413758, 0.2864945, 0.1103267, 0.0684107
 0.2288842, 0.1810897, 0.1764720, 0.1081978, 0.3053564
 0.2186983, 0.1165323, 0.0600965, 0.4805004, 0.1241725
 0.3752614, 0.1818051, 0.1528706, 0.1408134, 0.1492495
 0.1153349, 0.4698738, 0.2114863, 0.1257650, 0.0775400
 0.2756777, 0.1377766, 0.1951033, 0.0860475, 0.3053948
 0.1208523, 0.1895871, 0.0888646, 0.4397970, 0.1608990
 0.3190364, 0.1740995, 0.1413646, 0.1800919, 0.1854075
 0.1564251, 0.4471341, 0.2326044, 0.0957433, 0.0680932
 0.2760385, 0.1328147, 0.1855781, 0.0953664, 0.3102023
 0.1208523, 0.1895871, 0.0888646, 0.4397970, 0.1608990
 0.3473592, 0.1630740, 0.1525147, 0.1858532, 0.1511989
 0.1529832, 0.3046627, 0.3408085, 0.1208831, 0.0806625
 0.1833027, 0.1728554, 0.1635173, 0.1107575, 0.3695671
 0.1096854, 0.3203067, 0.1427509, 0.2506367, 0.1766203
 0.3884315, 0.1399504, 0.1930903, 0.1344553, 0.1440726
 0.1347932, 0.2322083, 0.4374875, 0.1081912, 0.0873199
 0.1497220, 0.3158505, 0.1147796, 0.1317924, 0.2878554
 0.1499153, 0.3111220, 0.1081357, 0.2667505, 0.1640764
 0.4973270, 0.0914878, 0.1605003, 0.1144279, 0.1362569
 0.1639218, 0.1761673, 0.4684842, 0.1065749, 0.0848518
 0.1242711, 0.3197626, 0.1242678, 0.1920243, 0.2396743
 0.2254836, 0.2374035, 0.1830863, 0.1790353, 0.1749914
 0.3411388, 0.0946829, 0.2970215, 0.1135992, 0.1535575
 0.1639218, 0.1761673, 0.4684842, 0.1065749, 0.0848518
 0.2080752, 0.2902173, 0.1313183, 0.1430373, 0.2273519
 0.2358552, 0.2843868, 0.1294074, 0.2010894, 0.1492612
 0.3411388, 0.0946829, 0.2970215, 0.1135992, 0.1535575
 0.2527080, 0.2384346, 0.3199326, 0.0992759, 0.0896491
 0.2226629, 0.2248259, 0.1632423, 0.1458221, 0.2434467
 0.2140404, 0.3253306, 0.1257190, 0.1734804, 0.1614297
 0.4265865, 0.0922265, 0.2469842, 0.0939419, 0.1402610
 0.2868844, 0.1672999, 0.2985857, 0.1538590, 0.0933709
 0.2116711, 0.2110584, 0.1422200, 0.1748675, 0.2601830
 0.1607950, 0.3061804, 0.1947377, 0.1476222, 0.1906648
 0.2680981, 0.1019459, 0.3746223, 0.0932333, 0.1621004
 0.2716318, 0.2099453, 0.3122422, 0.1238940, 0.0822867
 0.2101847, 0.2318829, 0.1800771, 0.1560944, 0.2217608
 0.1528528, 0.3670791, 0.2010950, 0.1235908, 0.1553823
 0.3579638, 0.1097389, 0.2448375, 0.0809875, 0.2064723
 0.1553128, 0.2603214, 0.4066781, 0.0984335, 0.0792541
 0.1326205, 0.3185343, 0.1874900, 0.1474077, 0.2139475
 0.1680633, 0.2253097, 0.3813916, 0.0853425, 0.1398930
 0.3542163, 0.1118867, 0.2493805, 0.0762504, 0.2082660
 0.1460564, 0.1845785, 0.5010104, 0.0900920, 0.0782628
 0.1424763, 0.3574441, 0.1767113, 0.1292475, 0.1941209
 0.2063395, 0.2959749, 0.3069499, 0.0575391, 0.1331966
 0.2426613, 0.1436859, 0.3139100, 0.0712005, 0.2285422
 0.1450805, 0.2273616, 0.4114993, 0.1234447, 0.0926138
 0.1056259, 0.2703788, 0.2897044, 0.1167859, 0.2175051
 0.2063395, 0.2959749, 0.3069499, 0.0575391, 0.1331966
 0.2426613, 0.1436859, 0.3139100, 0.0712005, 0.2285422
 0.1450805, 0.2273616, 0.4114993, 0.1234447, 0.0926138
 0.1622474, 0.2935847, 0.2867986, 0.0808837, 0.1764857
 0.2195300, 0.2804862, 0.2928088, 0.0760440, 0.1311310
 0.2677221, 0.1214866, 0.3113526, 0.0965312, 0.2029076
 0.1650137, 0.2326358, 0.3017555, 0.1935886, 0.1070063
 0.2067016, 0.3870983, 0.1530751, 0.0770842, 0.1760407
 0.1653146, 0.3860001, 0.2193268, 0.0777711, 0.1515874
 0.2080044, 0.1137389, 0.4166486, 0.0574023, 0.2042058
 0.1921854, 0.2245737, 0.2621070, 0.2051547, 0.1159791
 0.1278753, 0.4229892, 0.2241308, 0.0667092, 0.1582954
 0.1989721, 0.3686590, 0.2281951, 0.0729717, 0.1312020
 0.2717862, 0.1030692, 0.2880299, 0.0621852, 0.2749296
 0.1921854, 0.2245737, 0.2621070, 0.2051547, 0.1159791
 0.1850096, 0.3482792, 0.2413678, 0.0703235, 0.1550198
 0.2232269, 0.3159160, 0.2323922, 0.0952390, 0.1332258
 0.3424984, 0.0883358, 0.2404849, 0.0624666, 0.2662143
 0.2674562, 0.3091448, 0.1497669, 0.1641593, 0.1094728
 0.2133880, 0.3459854, 0.2573786, 0.0537772, 0.1294708
 0.1752753, 0.3405256, 0.2625967, 0.0975754, 0.1240271
 0.3357415, 0.0777017, 0.1679304, 0.1296706, 0.2889559
 0.3215644, 0.2107946, 0.1361274, 0.2334173, 0.0980963
 0.1947372, 0.3979006, 0.1627728, 0.0722893, 0.1723000
 0.1606392, 0.3057496, 0.2398213, 0.1572470, 0.1365428
 0.3502932, 0.0591212, 0.1961717, 0.1492615, 0.2451524
 0.3955095, 0.1801550, 0.1618261, 0.1733986, 0.0891108
 0.2769576, 0.3031493, 0.1239742, 0.1051558, 0.1907630
 0.1633534, 0.1819038, 0.2915889, 0.2183812, 0.1447727
 0.4135841, 0.0434859, 0.1835823, 0.1698774, 0.1894703
 0.4107530, 0.1740326, 0.1491144, 0.1905547, 0.0755453
 0.2156392, 0.3637322, 0.1483894, 0.0860470, 0.1861922
 0.1442575, 0.2418028, 0.2762299, 0.1870811, 0.1506287
 0.3959086, 0.0616853, 0.2140120, 0.1076151, 0.2207791
 0.4107530, 0.1740326, 0.1491144, 0.1905547, 0.0755453
 0.2158142, 0.4331084, 0.1049184, 0.0804862, 0.1656728
 0.1941883, 0.2571697, 0.2098648, 0.2122480, 0.1265292
 0.3163625, 0.0505779, 0.2891944, 0.0963967, 0.2474685
 0.3289780, 0.1414592, 0.2402550, 0.1983350, 0.0909728
