# Misc. vs. Zoo,Misc. vs. Goblins,Misc. vs. Belcher,Misc. vs. Merfolk,Belcher vs. Merfolk,Zoo vs. Goblins,Zoo vs. Belcher,Zoo vs. Merfolk,Goblins vs. Merfolk,Goblins vs. Belcher
 0.5679048, 0.5183578, 0.5456581, 0.7015551, 0.6582115, 0.4378976, 0.6308376, 0.4824311, 0.3987868, 0.6959007
 0.4538410, 0.5980692, 0.4142068, 0.3046185, 0.5544472, 0.5723943, 0.4442390, 0.5561355, 0.6739730, 0.4250782
 0.5377630, 0.6214440, 0.5926818, 0.4825919, 0.6364585, 0.3600270, 0.5281387, 0.4941538, 0.6064715, 0.4349784
 0.4286983, 0.3981840, 0.4332008, 0.4358794, 0.6077849, 0.4634117, 0.4852737, 0.4933962, 0.5233157, 0.6101879
 0.5679048, 0.5183578, 0.5456581, 0.7015551, 0.6582115, 0.4378976, 0.6308376, 0.4824311, 0.3987868, 0.6959007
 0.3923700, 0.4944198, 0.4998810, 0.3219747, 0.4503171, 0.7429140, 0.4959314, 0.6196249, 0.5754013, 0.3196841
 0.5377630, 0.6214440, 0.5926818, 0.4825919, 0.6364585, 0.3600270, 0.5281387, 0.4941538, 0.6064715, 0.4349784
 0.5184089, 0.3722815, 0.3607430, 0.5229533, 0.4933321, 0.5284048, 0.4447969, 0.5469643, 0.5541650, 0.6844467
 0.5523234, 0.4656148, 0.3975962, 0.5693036, 0.6445711, 0.5315437, 0.5650848, 0.4440586, 0.3815371, 0.6279113
 0.4250819, 0.4313284, 0.5766950, 0.2724354, 0.4746979, 0.6490513, 0.5392942, 0.5652230, 0.5906193, 0.2569539
 0.5437306, 0.6356105, 0.5525497, 0.4000143, 0.6803816, 0.3625576, 0.5695609, 0.5717359, 0.5239956, 0.4702370
 0.6341543, 0.3826503, 0.4229485, 0.4513225, 0.3999869, 0.4922647, 0.4465026, 0.6824971, 0.5408768, 0.5161752
 0.5370690, 0.4606529, 0.3250259, 0.4733757, 0.5925344, 0.6568653, 0.5675393, 0.5342715, 0.4049704, 0.5305523
 0.4038402, 0.4128211, 0.5023019, 0.3438452, 0.4780206, 0.6322411, 0.4149299, 0.5842601, 0.5324899, 0.2483991
 0.4929126, 0.7124979, 0.4837706, 0.3843448, 0.6452648, 0.3583682, 0.6035871, 0.5153124, 0.4618388, 0.5260432
 0.6341543, 0.3826503, 0.4229485, 0.4513225, 0.3999869, 0.4922647, 0.4465026, 0.6824971, 0.5408768, 0.5161752
 0.6226715, 0.5688083, 0.3775432, 0.4977839, 0.5272272, 0.5882019, 0.5340346, 0.4414212, 0.4285852, 0.4597582
 0.4608990, 0.3672866, 0.6280354, 0.4318070, 0.5850542, 0.6201933, 0.4089587, 0.6289796, 0.5829636, 0.2284978
 0.4668556, 0.7119203, 0.4881037, 0.3929183, 0.6456071, 0.3871388, 0.7272527, 0.5514001, 0.4392321, 0.4608883
 0.5291251, 0.4185863, 0.5510887, 0.4267260, 0.4451362, 0.5084433, 0.5031653, 0.7143534, 0.4739636, 0.4723016
 0.5797290, 0.5479725, 0.4668811, 0.5345204, 0.5270157, 0.5309256, 0.5308855, 0.5078979, 0.4976893, 0.6597961
 0.4021024, 0.3892874, 0.5956905, 0.3822112, 0.5685080, 0.7512314, 0.5137132, 0.6638492, 0.5846711, 0.3111111
 0.4307595, 0.5979155, 0.3851041, 0.3465585, 0.6080410, 0.4577260, 0.6109446, 0.4688526, 0.4523065, 0.5745434
 0.5920792, 0.6383389, 0.5453987, 0.4368668, 0.5324198, 0.4530278, 0.4698077, 0.4972039, 0.5111196, 0.5045952
 0.5797290, 0.5479725, 0.4668811, 0.5345204, 0.5270157, 0.5309256, 0.5308855, 0.5078979, 0.4976893, 0.6597961
 0.4021024, 0.3892874, 0.5956905, 0.3822112, 0.5685080, 0.7512314, 0.5137132, 0.6638492, 0.5846711, 0.3111111
 0.5165269, 0.5321252, 0.3101453, 0.3022989, 0.5759783, 0.5300320, 0.4886874, 0.5300708, 0.4480980, 0.7024406
 0.4837109, 0.6003107, 0.4963808, 0.4492489, 0.4565234, 0.4093156, 0.4841047, 0.5921575, 0.4749352, 0.4213996
 0.5797290, 0.5479725, 0.4668811, 0.5345204, 0.5270157, 0.5309256, 0.5308855, 0.5078979, 0.4976893, 0.6597961
 0.4479795, 0.4115713, 0.5567923, 0.2916070, 0.5097710, 0.6468188, 0.6643576, 0.6199411, 0.4690289, 0.3308748
 0.4638527, 0.5021511, 0.3620194, 0.2934805, 0.4746684, 0.5059431, 0.4307179, 0.5457940, 0.4404672, 0.7144709
 0.5196968, 0.5181463, 0.4051673, 0.3904452, 0.3623356, 0.3840813, 0.5610069, 0.6160591, 0.4572581, 0.4817600
 0.5553073, 0.4763413, 0.3844277, 0.4763112, 0.6256526, 0.5260584, 0.5290217, 0.5504103, 0.5307713, 0.6584451
 0.5228611, 0.4103835, 0.3054607, 0.3987527, 0.3732360, 0.6221503, 0.5837126, 0.6717519, 0.4055001, 0.3216893
 0.5812054, 0.5906248, 0.4330529, 0.2313217, 0.4838935, 0.4086249, 0.4127079, 0.5368559, 0.3834588, 0.6200802
 0.6370162, 0.4152011, 0.3373718, 0.3775147, 0.3288159, 0.4484851, 0.5403393, 0.7269455, 0.4028670, 0.4738326
 0.5175124, 0.5489349, 0.3246296, 0.5577812, 0.5776011, 0.4890718, 0.3952383, 0.5689179, 0.5824096, 0.5110152
 0.5984341, 0.3970750, 0.3598561, 0.4798068, 0.3640285, 0.5586881, 0.5353717, 0.6478379, 0.3823945, 0.3634052
 0.5611886, 0.6330658, 0.4026015, 0.2752863, 0.5670490, 0.4512886, 0.4761610, 0.5826408, 0.4728949, 0.7131680
 0.5674912, 0.3289367, 0.3805207, 0.4976250, 0.3766580, 0.5238707, 0.6128681, 0.7279103, 0.4937985, 0.4849167
 0.3683105, 0.4756948, 0.3539606, 0.5228318, 0.6362239, 0.4672617, 0.5386751, 0.5883819, 0.3971087, 0.4291502
 0.5470933, 0.4550738, 0.4416824, 0.5121484, 0.2714579, 0.5660997, 0.5109119, 0.6436856, 0.4721871, 0.3239425
 0.5304707, 0.5789758, 0.4544741, 0.1989673, 0.4997716, 0.5088322, 0.4218209, 0.7091694, 0.5178462, 0.7071490
 0.5459684, 0.4169637, 0.5379457, 0.4158540, 0.5204983, 0.6213620, 0.5672143, 0.6756617, 0.3652282, 0.5543314
 0.4075785, 0.4411419, 0.4581611, 0.5484735, 0.6770265, 0.4309745, 0.5906188, 0.5873968, 0.4508405, 0.5108822
 0.4918643, 0.5390021, 0.4304940, 0.4298779, 0.2005397, 0.5137364, 0.5124303, 0.5201030, 0.6152967, 0.2775998
 0.5582018, 0.5859820, 0.4789725, 0.1814628, 0.5167721, 0.6912420, 0.4238366, 0.6436589, 0.4522325, 0.6335011
 0.5812160, 0.3043766, 0.5321496, 0.5194509, 0.5241956, 0.7075107, 0.5053250, 0.7075874, 0.3997666, 0.5614991
 0.3469284, 0.4643427, 0.5407153, 0.3744763, 0.6038747, 0.4249555, 0.6568165, 0.6295571, 0.4745775, 0.5182431
 0.4712941, 0.5292916, 0.4552765, 0.6076888, 0.2989098, 0.5111634, 0.4835162, 0.5561538, 0.5860168, 0.2558957
 0.4031507, 0.5555925, 0.5867372, 0.2465948, 0.4692070, 0.6870315, 0.3946892, 0.5642087, 0.3506150, 0.5952871
 0.4196028, 0.4678811, 0.4547404, 0.5250101, 0.3969865, 0.5810904, 0.5383545, 0.8022768, 0.3971077, 0.6186240
 0.3181320, 0.5344526, 0.5034347, 0.4776646, 0.5701197, 0.4230568, 0.4472551, 0.6619846, 0.4033319, 0.5106695
 0.4322865, 0.5075441, 0.5211810, 0.6368669, 0.4450325, 0.3401023, 0.4802878, 0.5504889, 0.5213078, 0.3718692
 0.4338362, 0.6531729, 0.5253071, 0.3560615, 0.4593065, 0.6284024, 0.5090097, 0.5155315, 0.4014980, 0.6413596
 0.4136169, 0.3806918, 0.3965881, 0.5653867, 0.3592963, 0.5067746, 0.5669621, 0.7621877, 0.3490737, 0.6586369
 0.2519518, 0.4673814, 0.5276272, 0.4807774, 0.5079554, 0.5083931, 0.4733930, 0.5190334, 0.3696790, 0.5377864
 0.3844222, 0.4896352, 0.5528960, 0.5799999, 0.5190924, 0.4151743, 0.4443169, 0.5692031, 0.6020668, 0.4602116
 0.4982437, 0.6541114, 0.5061890, 0.3545719, 0.4723579, 0.6800393, 0.5190428, 0.5154064, 0.3641066, 0.6183072
 0.4136169, 0.3806918, 0.3965881, 0.5653867, 0.3592963, 0.5067746, 0.5669621, 0.7621877, 0.3490737, 0.6586369
 0.2061860, 0.3963609, 0.4625831, 0.4824714, 0.5177516, 0.4377901, 0.4924430, 0.4322558, 0.4719560, 0.3830420
 0.5118402, 0.3874951, 0.4859314, 0.4838150, 0.4901361, 0.5616386, 0.4883364, 0.5458921, 0.6105748, 0.5146385
 0.5578690, 0.5692010, 0.4279746, 0.3624895, 0.4378034, 0.6454139, 0.5382261, 0.5657848, 0.4123865, 0.6334124
 0.4589407, 0.3588077, 0.3399993, 0.5414354, 0.3510597, 0.6043616, 0.6455699, 0.6582423, 0.3881985, 0.5814765
 0.2226498, 0.3984308, 0.5178535, 0.4713445, 0.5027654, 0.4260246, 0.4990468, 0.5110697, 0.4497319, 0.3577264
 0.6134424, 0.4010190, 0.5219067, 0.5046379, 0.5160301, 0.5079704, 0.4759412, 0.6132721, 0.5809554, 0.5307360
 0.5157836, 0.5038040, 0.3845969, 0.3719210, 0.3824993, 0.5918492, 0.4732567, 0.5459391, 0.4216069, 0.6294689
 0.4330924, 0.4067343, 0.3157690, 0.6090257, 0.3573365, 0.6837695, 0.5046237, 0.5721254, 0.3987350, 0.5592453
 0.3223949, 0.5518000, 0.6052622, 0.5932017, 0.4819521, 0.4120423, 0.4462241, 0.5154712, 0.4537189, 0.3835985
 0.5078930, 0.4121510, 0.4632345, 0.5545674, 0.5660706, 0.4833765, 0.4577466, 0.5238926, 0.5379139, 0.4636338
 0.5148240, 0.5084934, 0.4048331, 0.4868121, 0.4828883, 0.6126944, 0.5407655, 0.5866939, 0.3210852, 0.5611508
 0.5071115, 0.5843355, 0.2435576, 0.5258251, 0.4054323, 0.5440894, 0.4098846, 0.6241690, 0.4456230, 0.5096760
 0.4056233, 0.5750407, 0.5055746, 0.6209906, 0.3983032, 0.4948476, 0.4671271, 0.6309515, 0.5507122, 0.3918302
 0.5279810, 0.4368066, 0.5304754, 0.3536980, 0.5138484, 0.5809026, 0.4409448, 0.6111782, 0.6131288, 0.4704199
 0.5268949, 0.5148780, 0.4974822, 0.5705448, 0.5080153, 0.5261896, 0.5488346, 0.4872548, 0.4086261, 0.5352870
 0.4999377, 0.4745318, 0.3387120, 0.5993983, 0.3937504, 0.5426832, 0.3984529, 0.6079865, 0.4990408, 0.5882225
 0.2830894, 0.5444748, 0.5703292, 0.6358025, 0.4628623, 0.4486861, 0.3632976, 0.6773729, 0.5083638, 0.3545625
 0.4915155, 0.4709781, 0.4289656, 0.4739148, 0.6176895, 0.5846343, 0.5245897, 0.5738980, 0.6633499, 0.3724405
 0.4904045, 0.5644048, 0.4821479, 0.5312652, 0.4710683, 0.5555667, 0.5511599, 0.6577309, 0.4133802, 0.6535040
 0.5345182, 0.4911928, 0.3826028, 0.6027078, 0.3996867, 0.5119817, 0.4752007, 0.6482593, 0.3904179, 0.5984260
 0.3165560, 0.4132187, 0.5996448, 0.5984376, 0.3835297, 0.4672540, 0.5020939, 0.6236297, 0.4838776, 0.4635822
 0.5347788, 0.5917581, 0.4861918, 0.5220279, 0.6621351, 0.6650212, 0.4204152, 0.5650484, 0.6046788, 0.4181347
 0.4587476, 0.5866712, 0.3548833, 0.5109169, 0.5147315, 0.4653646, 0.4027300, 0.6336082, 0.3939550, 0.4155477
 0.5516428, 0.5998124, 0.3258387, 0.5161240, 0.4523915, 0.6020159, 0.4739159, 0.5671812, 0.3982193, 0.6825220
 0.2376621, 0.4586001, 0.6911033, 0.5659618, 0.4171086, 0.4881266, 0.6334714, 0.6820112, 0.4407340, 0.5400854
 0.5765105, 0.5963777, 0.4189462, 0.5142292, 0.4611231, 0.7217005, 0.5224183, 0.5215042, 0.6123949, 0.3616101
 0.4554719, 0.6004524, 0.3237965, 0.6226435, 0.4193085, 0.3797187, 0.4055368, 0.6407921, 0.3030688, 0.4283812
 0.4855070, 0.6818283, 0.4077390, 0.5463821, 0.4368820, 0.5928202, 0.5315852, 0.5668207, 0.4859525, 0.6738459
 0.2376621, 0.4586001, 0.6911033, 0.5659618, 0.4171086, 0.4881266, 0.6334714, 0.6820112, 0.4407340, 0.5400854
 0.5851201, 0.6312726, 0.4752822, 0.5058470, 0.6182166, 0.6198538, 0.5072774, 0.5540989, 0.5062960, 0.3297616
 0.5076495, 0.5809417, 0.3879836, 0.4792250, 0.4729660, 0.3642003, 0.4947808, 0.5257828, 0.4715827, 0.3568923
 0.5203419, 0.6174113, 0.4184297, 0.5115431, 0.4273071, 0.5204882, 0.4928858, 0.6737627, 0.4158768, 0.6046253
 0.2608365, 0.3712004, 0.6585433, 0.5024309, 0.3932655, 0.5272443, 0.7012926, 0.7118356, 0.5068033, 0.5233499
 0.5906478, 0.6272849, 0.4185816, 0.6566824, 0.6442093, 0.5825692, 0.4832711, 0.5117800, 0.4433018, 0.3888137
 0.5779524, 0.5104381, 0.3086802, 0.5024648, 0.3468485, 0.4554507, 0.4600456, 0.5983292, 0.3655996, 0.3765244
 0.5432900, 0.5844600, 0.4698506, 0.4940715, 0.4169517, 0.4263979, 0.5455368, 0.6520451, 0.4884272, 0.6072103
 0.3992015, 0.4689197, 0.5496343, 0.5125538, 0.2569261, 0.5324230, 0.7667612, 0.6693318, 0.4179266, 0.5020870
 0.6331881, 0.7075222, 0.5816079, 0.6551645, 0.5299020, 0.6873003, 0.5312532, 0.5954100, 0.5349053, 0.3303815
 0.5901760, 0.6049797, 0.3990692, 0.4431840, 0.4525910, 0.3469459, 0.2773193, 0.6003624, 0.3673776, 0.4571944
 0.6073471, 0.5421938, 0.5251678, 0.5387146, 0.4676898, 0.4916160, 0.5300318, 0.5504685, 0.4469071, 0.5196128
 0.4373695, 0.4546221, 0.5258299, 0.4595230, 0.2328190, 0.5039615, 0.7813087, 0.6711816, 0.4699893, 0.4416405
 0.6517293, 0.7077569, 0.5306768, 0.6833259, 0.4934992, 0.7313385, 0.4729363, 0.5313898, 0.4692250, 0.3565398
 0.3599637, 0.3963299, 0.4352905, 0.4862637, 0.5156885, 0.4283597, 0.3552342, 0.6401588, 0.4157294, 0.3445245
 0.6240630, 0.4823373, 0.4610995, 0.5321325, 0.5289826, 0.5112124, 0.4824703, 0.4678580, 0.4192948, 0.4242091
 0.4690422, 0.4683472, 0.5058807, 0.5876809, 0.3179259, 0.4083271, 0.7401989, 0.5452988, 0.3309727, 0.4506700
 0.6281015, 0.5941411, 0.4544218, 0.6442652, 0.4618680, 0.6833979, 0.4403201, 0.5706036, 0.4464645, 0.4356372
 0.4102406, 0.5543786, 0.4402618, 0.5409110, 0.5445454, 0.5040957, 0.2484462, 0.5669897, 0.3034902, 0.3694023
 0.6019874, 0.4257298, 0.4866280, 0.4241995, 0.6087857, 0.4482639, 0.4258169, 0.4709817, 0.4004304, 0.4578364
 0.4993950, 0.4468820, 0.5041767, 0.6546059, 0.3425280, 0.4060861, 0.7038060, 0.6913073, 0.3353887, 0.3948039
 0.5085720, 0.5799285, 0.4684113, 0.3635609, 0.5318373, 0.6532333, 0.4830070, 0.5150393, 0.4312814, 0.4197654
 0.4546309, 0.5194728, 0.5032293, 0.6293941, 0.5279528, 0.4698460, 0.3311642, 0.5353136, 0.3620290, 0.4174384
 0.5690693, 0.5238469, 0.6535463, 0.4963635, 0.5944957, 0.4787109, 0.3856533, 0.3562220, 0.3028026, 0.3997583
 0.4802445, 0.5045779, 0.5375041, 0.7421089, 0.4036224, 0.3472714, 0.6397353, 0.6263933, 0.3027123, 0.5154371
 0.5085720, 0.5799285, 0.4684113, 0.3635609, 0.5318373, 0.6532333, 0.4830070, 0.5150393, 0.4312814, 0.4197654
 0.4913259, 0.4349685, 0.3244030, 0.7049199, 0.4995838, 0.4079456, 0.4503129, 0.5614539, 0.5054197, 0.3864674
 0.6003954, 0.6649112, 0.6036381, 0.3551823, 0.4871128, 0.5207799, 0.3644766, 0.3918339, 0.2798908, 0.5351801
 0.5876472, 0.5315067, 0.4620493, 0.6051702, 0.4879577, 0.4566152, 0.6477645, 0.6818877, 0.3943607, 0.4797699
 0.5789542, 0.5277669, 0.4597874, 0.3279912, 0.4161100, 0.6915467, 0.5025505, 0.5363336, 0.5006071, 0.4339880
 0.5287251, 0.4623097, 0.3371669, 0.6748950, 0.4055305, 0.4042161, 0.5442560, 0.5764182, 0.4647567, 0.4038412
 0.6442285, 0.6681804, 0.5484429, 0.3581075, 0.5063828, 0.4043630, 0.3566709, 0.4606778, 0.3054552, 0.5158785
 0.5294057, 0.5745882, 0.4921528, 0.5720403, 0.4897892, 0.5115809, 0.5925581, 0.6327148, 0.5637786, 0.6094990
 0.5789542, 0.5277669, 0.4597874, 0.3279912, 0.4161100, 0.6915467, 0.5025505, 0.5363336, 0.5006071, 0.4339880
 0.6526221, 0.6341111, 0.4812818, 0.5603505, 0.4359105, 0.4866771, 0.4383648, 0.6522297, 0.3282794, 0.4056739
 0.5516338, 0.6326590, 0.4303225, 0.4674244, 0.3681899, 0.4042220, 0.4334332, 0.3787545, 0.3326559, 0.4759072
 0.6004122, 0.5572827, 0.4843655, 0.4551234, 0.5516299, 0.3975590, 0.4677519, 0.5736381, 0.5014179, 0.5733384
 0.5377615, 0.5457199, 0.4999375, 0.3573101, 0.4022829, 0.5728133, 0.4804152, 0.5420792, 0.5148893, 0.3782836
 0.6410002, 0.6202565, 0.3905179, 0.4997063, 0.4842072, 0.4559273, 0.5875533, 0.4921320, 0.4899780, 0.4203182
 0.5052072, 0.5291465, 0.3619791, 0.3657201, 0.3976471, 0.4497910, 0.4029880, 0.3391461, 0.3679268, 0.5342010
 0.5544932, 0.5416979, 0.4535972, 0.3760769, 0.4476437, 0.4651414, 0.5096280, 0.5773859, 0.5062638, 0.5829610
 0.4943200, 0.5655026, 0.5339788, 0.4671414, 0.4176994, 0.4423092, 0.4410324, 0.5582663, 0.6400071, 0.5139663
 0.6464158, 0.5698325, 0.4865562, 0.5322413, 0.5303856, 0.6246988, 0.6256778, 0.4362088, 0.4566166, 0.5047276
 0.4359306, 0.5749331, 0.4283185, 0.3590146, 0.3757022, 0.4605614, 0.3740146, 0.4973720, 0.3801563, 0.4661866
 0.5713152, 0.5545620, 0.4225260, 0.4042830, 0.5696020, 0.4703408, 0.4515177, 0.6828768, 0.5734450, 0.4909732
 0.6289055, 0.4680688, 0.4954432, 0.5313594, 0.2602195, 0.5282898, 0.5070084, 0.5597132, 0.6545646, 0.5154716
 0.6265540, 0.4335454, 0.4551264, 0.5728564, 0.4772351, 0.6785887, 0.4913191, 0.5503555, 0.4524287, 0.4981091
 0.4491553, 0.6338433, 0.5155870, 0.3613658, 0.4069514, 0.3600464, 0.4015243, 0.4810975, 0.2891981, 0.5247030
 0.6080772, 0.4711345, 0.3719001, 0.4118898, 0.5632909, 0.3878882, 0.5114529, 0.7240136, 0.4607611, 0.5290486
 0.4537105, 0.4805591, 0.5728705, 0.4152369, 0.2686254, 0.4755624, 0.4525461, 0.5807766, 0.7017994, 0.5968112
 0.6430394, 0.3626278, 0.3950678, 0.5457250, 0.5048606, 0.5600420, 0.5324607, 0.5920177, 0.3774052, 0.5591916
 0.4752862, 0.5873129, 0.5265409, 0.4982592, 0.4534046, 0.3585076, 0.3939561, 0.4344161, 0.3140402, 0.4797548
 0.5639421, 0.5972728, 0.4495646, 0.3413368, 0.4617666, 0.4031293, 0.6045293, 0.7341464, 0.4654686, 0.6741575
 0.4613331, 0.4539132, 0.6530707, 0.4024065, 0.2976685, 0.3744806, 0.5026035, 0.4873388, 0.6088829, 0.6026945
 0.6445663, 0.3496775, 0.4680635, 0.5298370, 0.4797371, 0.5380826, 0.6244359, 0.5791052, 0.4036601, 0.5951119
 0.4194896, 0.5310656, 0.5752922, 0.5251048, 0.4592897, 0.3198395, 0.3620458, 0.4879585, 0.4686607, 0.4150685
 0.5639421, 0.5972728, 0.4495646, 0.3413368, 0.4617666, 0.4031293, 0.6045293, 0.7341464, 0.4654686, 0.6741575
 0.4644796, 0.3794486, 0.5219576, 0.4156477, 0.3051684, 0.4681560, 0.5968382, 0.5490431, 0.4669752, 0.6371557
 0.6232565, 0.4167660, 0.4402404, 0.3925348, 0.4697178, 0.5184597, 0.6881500, 0.6000900, 0.3719312, 0.6313748
 0.3708163, 0.5837368, 0.5709164, 0.5585981, 0.4460401, 0.3617180, 0.2906455, 0.5270554, 0.4817268, 0.4743099
 0.4648489, 0.5765054, 0.4291107, 0.3403153, 0.4675760, 0.4749364, 0.5922731, 0.6775514, 0.4352208, 0.7289684
 0.4644796, 0.3794486, 0.5219576, 0.4156477, 0.3051684, 0.4681560, 0.5968382, 0.5490431, 0.4669752, 0.6371557
 0.5613784, 0.4350966, 0.5427099, 0.3518105, 0.4207851, 0.4654946, 0.6680388, 0.6467444, 0.5204906, 0.6288477
 0.4510435, 0.6156582, 0.6583310, 0.5070769, 0.4484137, 0.4819931, 0.3100559, 0.6047847, 0.5003034, 0.4818840
 0.3912171, 0.6686880, 0.4788548, 0.3202341, 0.5019683, 0.5326269, 0.5415056, 0.7268151, 0.5615414, 0.6850557
 0.4604314, 0.4201759, 0.4532807, 0.4540493, 0.3296661, 0.3525182, 0.5869045, 0.5937024, 0.4963851, 0.5657505
 0.5389563, 0.5482031, 0.4162936, 0.3221217, 0.5756299, 0.6079786, 0.6211696, 0.7184234, 0.5095282, 0.5291234
 0.4591511, 0.5954114, 0.6592265, 0.4498664, 0.3827168, 0.3552645, 0.4294989, 0.6766375, 0.5034689, 0.5172724
 0.5003462, 0.6022868, 0.5153458, 0.3591560, 0.6357560, 0.4651824, 0.5110507, 0.6459277, 0.5422104, 0.6755664
 0.4649370, 0.5284517, 0.3888379, 0.5384723, 0.3932739, 0.3411647, 0.7181866, 0.6622177, 0.5994545, 0.5069589
 0.4045424, 0.4670631, 0.3771473, 0.3680422, 0.5349483, 0.5073359, 0.5757702, 0.8178008, 0.5197066, 0.4298422
 0.4917293, 0.6675025, 0.6440056, 0.4222823, 0.4519801, 0.3468550, 0.3538476, 0.6556980, 0.4722509, 0.4325658
 0.4353954, 0.5123072, 0.5972862, 0.4068262, 0.6793528, 0.4679761, 0.5427956, 0.5871015, 0.5726840, 0.5686398
 0.4464096, 0.5089189, 0.4256314, 0.5423118, 0.4511617, 0.4891852, 0.6943297, 0.6605743, 0.6025384, 0.4501824
 0.4713074, 0.5254576, 0.4528287, 0.3357555, 0.4572833, 0.5284150, 0.5774831, 0.7929316, 0.5913439, 0.3898444
 0.4009069, 0.5882890, 0.5424736, 0.4020485, 0.5112824, 0.4100809, 0.3331074, 0.5812845, 0.2980920, 0.3842053
 0.4094394, 0.6519184, 0.6512816, 0.3817766, 0.6392550, 0.5071179, 0.4363990, 0.6052705, 0.5763566, 0.5196067
 0.5244719, 0.4139271, 0.3559403, 0.5204138, 0.4752823, 0.5558926, 0.6544102, 0.6845757, 0.5585293, 0.4840775
 0.4196476, 0.5820457, 0.4946686, 0.3336056, 0.5307984, 0.5922695, 0.5937189, 0.6771615, 0.6051475, 0.4822954
 0.3986375, 0.5223770, 0.5160426, 0.2158694, 0.5461032, 0.5335460, 0.2390467, 0.6724714, 0.4012328, 0.6660400
 0.3791521, 0.5819981, 0.5547252, 0.4178095, 0.5189263, 0.4864115, 0.3963215, 0.5807739, 0.5046018, 0.5304297
 0.5312262, 0.5032678, 0.3148134, 0.5453374, 0.5405843, 0.5557771, 0.5710779, 0.6644349, 0.4687476, 0.4354846
 0.3048847, 0.5911277, 0.4015322, 0.3743652, 0.4399263, 0.6167842, 0.5889754, 0.6899068, 0.6145377, 0.4052965
 0.4669282, 0.4354898, 0.5858290, 0.3267927, 0.3971369, 0.5645316, 0.2160965, 0.6156057, 0.3736600, 0.6745651
 0.3150353, 0.5232328, 0.4867123, 0.4109964, 0.6125750, 0.5375809, 0.3712102, 0.5687885, 0.5074453, 0.5358803
 0.4113916, 0.3806852, 0.3241714, 0.5809183, 0.5453255, 0.4642538, 0.6222638, 0.6246166, 0.5382449, 0.4055379
 0.3035050, 0.4966840, 0.3256577, 0.3478525, 0.4221546, 0.5302379, 0.5919436, 0.5761769, 0.5113624, 0.4550211
 0.4782549, 0.6263963, 0.4928035, 0.3175578, 0.4247741, 0.4508575, 0.3122444, 0.6363733, 0.4071693, 0.6734008
 0.3966089, 0.4966936, 0.4274109, 0.4480717, 0.6420058, 0.6036879, 0.4886055, 0.7211907, 0.5054453, 0.5719032
 0.4566158, 0.4831790, 0.5279016, 0.5568811, 0.4356987, 0.4835211, 0.5648438, 0.5657560, 0.5663056, 0.4680994
 0.3035050, 0.4966840, 0.3256577, 0.3478525, 0.4221546, 0.5302379, 0.5919436, 0.5761769, 0.5113624, 0.4550211
 0.5566633, 0.6813577, 0.4353675, 0.3673114, 0.4008693, 0.4524645, 0.4241207, 0.6092871, 0.4690632, 0.7937289
 0.4168951, 0.3710648, 0.4433164, 0.3741083, 0.6580017, 0.5783844, 0.4757348, 0.7190987, 0.4165959, 0.6433333
 0.4566158, 0.4831790, 0.5279016, 0.5568811, 0.4356987, 0.4835211, 0.5648438, 0.5657560, 0.5663056, 0.4680994
 0.4403945, 0.5345344, 0.2875481, 0.3562266, 0.4738085, 0.5741773, 0.6318212, 0.5866991, 0.5561770, 0.5622059
 0.4273924, 0.6764673, 0.4408232, 0.3841474, 0.4069307, 0.5372859, 0.3878863, 0.6583658, 0.5526586, 0.7468409
 0.4168951, 0.3710648, 0.4433164, 0.3741083, 0.6580017, 0.5783844, 0.4757348, 0.7190987, 0.4165959, 0.6433333
 0.4720919, 0.4655404, 0.5089365, 0.4638353, 0.3631256, 0.5556897, 0.6157621, 0.5122864, 0.5078066, 0.3829842
 0.4668862, 0.6112013, 0.2804151, 0.5349737, 0.5050372, 0.5164431, 0.6153189, 0.4443967, 0.5362526, 0.4783129
 0.3595890, 0.6605219, 0.4041393, 0.4370890, 0.5434900, 0.4757835, 0.5253128, 0.6510459, 0.4439846, 0.7255584
 0.5036275, 0.3681422, 0.4750122, 0.3277388, 0.6004465, 0.5764378, 0.5410940, 0.6908253, 0.4874167, 0.6663026
 0.3820296, 0.5269542, 0.4866760, 0.5050520, 0.5087402, 0.5292238, 0.5169132, 0.5938770, 0.4401866, 0.4458399
 0.5145372, 0.4186565, 0.4012407, 0.5276783, 0.4754023, 0.5483917, 0.6374393, 0.4778165, 0.4961333, 0.4459474
 0.4188314, 0.5738211, 0.4932586, 0.4526217, 0.4303488, 0.5006593, 0.4878892, 0.6528605, 0.4995264, 0.7316900
 0.5439683, 0.4572933, 0.3812185, 0.4702432, 0.6379671, 0.4918926, 0.5987957, 0.6734441, 0.4651859, 0.7006189
 0.4426971, 0.5935321, 0.4551319, 0.4560869, 0.5142576, 0.4929821, 0.5058958, 0.6352634, 0.5171229, 0.4303687
 0.5206310, 0.4493059, 0.2820533, 0.5006810, 0.3822533, 0.5266036, 0.7394955, 0.5533508, 0.5202987, 0.4593043
 0.6643718, 0.6322309, 0.4221216, 0.4713564, 0.4544573, 0.4832115, 0.4925191, 0.7044067, 0.4446096, 0.7212068
 0.5900291, 0.3904995, 0.4054247, 0.4508561, 0.5387734, 0.5032028, 0.4534890, 0.6290965, 0.4989108, 0.6951357
 0.4426971, 0.5935321, 0.4551319, 0.4560869, 0.5142576, 0.4929821, 0.5058958, 0.6352634, 0.5171229, 0.4303687
