# Merfolk,Belcher,Goblins,Zoo,Misc.
 0.5170290, 0.3997889, 0.4159915, 0.5450232, 0.5676130
 0.4937097, 0.5193709, 0.4974350, 0.5006678, 0.4611357
 0.4719344, 0.5053270, 0.5067959, 0.5773485, 0.4947059
 0.5213568, 0.5339860, 0.4233675, 0.4939141, 0.5001002
 0.5481864, 0.4245448, 0.4576682, 0.5079103, 0.5796311
 0.4881527, 0.5270383, 0.5139839, 0.5093086, 0.4465064
 0.4537432, 0.5116699, 0.5179440, 0.5593282, 0.5114282
 0.5004628, 0.5555626, 0.4357669, 0.5340452, 0.4907916
 0.4927069, 0.4322866, 0.5159926, 0.5566351, 0.5805095
 0.4782985, 0.4899016, 0.5308762, 0.5514060, 0.4276128
 0.4567291, 0.5230611, 0.5209778, 0.5707538, 0.4821507
 0.5132613, 0.4895529, 0.4469254, 0.5511516, 0.4962334
 0.4927069, 0.4322866, 0.5159926, 0.5566351, 0.5805095
 0.4667742, 0.5065250, 0.5641556, 0.5558292, 0.3896623
 0.4380799, 0.5335647, 0.5142264, 0.5218307, 0.5087069
 0.5022165, 0.4810548, 0.5176997, 0.5434487, 0.4863634
 0.4927069, 0.4322866, 0.5159926, 0.5566351, 0.5805095
 0.4888437, 0.4689623, 0.5331956, 0.5517045, 0.4415794
 0.4514886, 0.4910751, 0.5153074, 0.5443206, 0.5053360
 0.5221092, 0.5021612, 0.5373760, 0.5012859, 0.4625286
 0.4927069, 0.4322866, 0.5159926, 0.5566351, 0.5805095
 0.4685124, 0.5146866, 0.5723297, 0.5179607, 0.4346182
 0.4482756, 0.5886214, 0.4592408, 0.5391701, 0.5222005
 0.4638539, 0.5413837, 0.5918779, 0.5300528, 0.4799450
 0.4806092, 0.4424808, 0.5026341, 0.5746955, 0.5621458
 0.4685124, 0.5146866, 0.5723297, 0.5179607, 0.4346182
 0.5002074, 0.5685238, 0.4847484, 0.5714964, 0.4723299
 0.4629171, 0.5243365, 0.5681972, 0.5423118, 0.4982686
 0.4806092, 0.4424808, 0.5026341, 0.5746955, 0.5621458
 0.4876322, 0.5102302, 0.5288979, 0.5233657, 0.4530842
 0.5531434, 0.5368925, 0.4669609, 0.5519040, 0.4655813
 0.4837077, 0.4994845, 0.5495154, 0.5422994, 0.4925955
 0.4981132, 0.4698119, 0.4398865, 0.5609595, 0.5285941
 0.4876322, 0.5102302, 0.5288979, 0.5233657, 0.4530842
 0.4863325, 0.5335025, 0.4687032, 0.5712935, 0.4793813
 0.4837077, 0.4994845, 0.5495154, 0.5422994, 0.4925955
 0.4633812, 0.5093261, 0.4441930, 0.5093737, 0.5519423
 0.4988825, 0.4855467, 0.4593040, 0.5545202, 0.4812587
 0.4428046, 0.5237626, 0.4661936, 0.5395726, 0.5318195
 0.4929062, 0.5303690, 0.5269369, 0.5667035, 0.4610814
 0.4679120, 0.4915469, 0.4580992, 0.5623639, 0.5522557
 0.4988825, 0.4855467, 0.4593040, 0.5545202, 0.4812587
 0.4404508, 0.4959025, 0.4950056, 0.5090834, 0.5808566
 0.4929062, 0.5303690, 0.5269369, 0.5667035, 0.4610814
 0.4709854, 0.5274188, 0.4183793, 0.5134389, 0.5595477
 0.4988825, 0.4855467, 0.4593040, 0.5545202, 0.4812587
 0.4469943, 0.5185466, 0.5468872, 0.5179110, 0.5517884
 0.4793969, 0.5026215, 0.5211611, 0.6416593, 0.4691360
 0.4709854, 0.5274188, 0.4183793, 0.5134389, 0.5595477
 0.4988825, 0.4855467, 0.4593040, 0.5545202, 0.4812587
 0.4764066, 0.5146567, 0.5299981, 0.4622314, 0.5396007
 0.4824049, 0.4945057, 0.5254498, 0.6131337, 0.4631692
 0.4790722, 0.5262192, 0.4238617, 0.4942790, 0.5633460
 0.5405381, 0.4635098, 0.4845609, 0.5677027, 0.4448627
 0.4825298, 0.4970289, 0.4641486, 0.5075157, 0.5194303
 0.4836723, 0.4742497, 0.5703138, 0.5760201, 0.4844909
 0.4871231, 0.4995167, 0.4027104, 0.5525510, 0.5613649
 0.5694954, 0.4571731, 0.5430351, 0.5379429, 0.4155607
 0.4662971, 0.5281214, 0.4606792, 0.5404746, 0.5033315
 0.4836723, 0.4742497, 0.5703138, 0.5760201, 0.4844909
 0.4537470, 0.5677649, 0.5019643, 0.5886900, 0.4994372
 0.4873383, 0.4744804, 0.5277405, 0.4909605, 0.5284840
 0.4938431, 0.4716570, 0.5323328, 0.5780258, 0.4584831
 0.4465745, 0.5401129, 0.5048233, 0.5941655, 0.5269026
 0.4738110, 0.5930002, 0.4739259, 0.5812297, 0.4875767
 0.4873383, 0.4744804, 0.5277405, 0.4909605, 0.5284840
 0.5281545, 0.5421433, 0.5349384, 0.5404680, 0.4265412
 0.4541634, 0.5254161, 0.5014253, 0.5703850, 0.5066635
 0.5114048, 0.5285211, 0.4455059, 0.5827371, 0.4862538
 0.5220078, 0.4380080, 0.4744918, 0.5118918, 0.5229372
 0.5273209, 0.4904430, 0.4771722, 0.5077507, 0.4677335
 0.4815034, 0.4971339, 0.5029202, 0.5229207, 0.5190749
 0.4690368, 0.5250019, 0.4684491, 0.5093414, 0.5411541
 0.4804034, 0.4377946, 0.5235593, 0.5771539, 0.4929103
 0.5273209, 0.4904430, 0.4771722, 0.5077507, 0.4677335
 0.5027078, 0.5048780, 0.5111000, 0.4716098, 0.4997670
 0.4676522, 0.4877715, 0.4666964, 0.5827088, 0.5495057
 0.4897459, 0.4529799, 0.5643597, 0.5792691, 0.4994104
 0.4922943, 0.4513751, 0.4579353, 0.5205828, 0.5109839
 0.4840510, 0.4944070, 0.4953901, 0.5475781, 0.5179800
 0.4720085, 0.4523183, 0.5207999, 0.5733173, 0.5118766
 0.4373926, 0.4359424, 0.5886785, 0.5582246, 0.5455304
 0.4695611, 0.4574602, 0.5026286, 0.5205249, 0.5235262
 0.4540622, 0.4719319, 0.5046829, 0.5935866, 0.5392758
 0.4774287, 0.4702994, 0.5334609, 0.5360454, 0.5067625
 0.4356086, 0.4332872, 0.5540239, 0.5299839, 0.5431051
 0.4837640, 0.4708696, 0.5411931, 0.5947512, 0.4632866
 0.4540622, 0.4719319, 0.5046829, 0.5935866, 0.5392758
 0.4131358, 0.4592431, 0.5440117, 0.4910059, 0.5455790
 0.4356086, 0.4332872, 0.5540239, 0.5299839, 0.5431051
 0.4780158, 0.4389008, 0.5311393, 0.5668848, 0.5089539
 0.4573191, 0.4724390, 0.4477347, 0.6059675, 0.5945414
 0.4147953, 0.4580054, 0.5593857, 0.4909195, 0.5033674
 0.4471312, 0.4544156, 0.5286033, 0.5755390, 0.5411129
 0.4760997, 0.4790776, 0.5953099, 0.5410645, 0.4974328
 0.4296264, 0.5074709, 0.4881208, 0.5626797, 0.5601414
 0.4145552, 0.4674988, 0.5523542, 0.5061785, 0.5207818
 0.4728920, 0.4707415, 0.5148056, 0.6154045, 0.5096371
 0.5052539, 0.5553256, 0.4887398, 0.5164950, 0.4680805
 0.4127975, 0.5379719, 0.5531360, 0.5134897, 0.5577445
 0.3798164, 0.4759671, 0.5408576, 0.5159150, 0.5585542
 0.4942764, 0.4418957, 0.4887276, 0.5826498, 0.5130433
 0.5185546, 0.5148956, 0.5008898, 0.5332463, 0.4698014
 0.3960803, 0.5319228, 0.5012928, 0.5064992, 0.5178938
 0.4004761, 0.4827961, 0.5188847, 0.5487424, 0.5813382
 0.4609414, 0.4521333, 0.4937373, 0.5958434, 0.5324429
 0.5035204, 0.5483049, 0.5271606, 0.5569805, 0.4501848
 0.4238544, 0.5006829, 0.5405930, 0.5224850, 0.5360657
 0.4004761, 0.4827961, 0.5188847, 0.5487424, 0.5813382
 0.5250483, 0.3921120, 0.4786385, 0.5484852, 0.5305039
 0.4636135, 0.5713149, 0.5115282, 0.5854383, 0.4762416
 0.4279528, 0.5297782, 0.5739156, 0.4976581, 0.5181487
 0.4662817, 0.4862061, 0.5094656, 0.5692356, 0.5283265
 0.5033149, 0.4571066, 0.4632047, 0.5956521, 0.5143744
 0.4449155, 0.5505021, 0.5431720, 0.5498884, 0.4993297
 0.4281215, 0.5167837, 0.5263854, 0.4985038, 0.5272217
 0.4370059, 0.5072640, 0.5198348, 0.5724833, 0.4883527
 0.5084406, 0.4632468, 0.4658736, 0.5534674, 0.5251253
 0.4221776, 0.5921063, 0.5289161, 0.5717431, 0.4977824
 0.4693815, 0.4922445, 0.4949824, 0.5244214, 0.5263934
 0.4806656, 0.4870268, 0.5388169, 0.6055158, 0.4708200
 0.5084406, 0.4632468, 0.4658736, 0.5534674, 0.5251253
 0.4221442, 0.5843683, 0.5408791, 0.5515219, 0.4847266
 0.4891073, 0.4878296, 0.5368242, 0.5465171, 0.4827042
 0.4567817, 0.5272676, 0.4994761, 0.5320728, 0.4923091
 0.5084406, 0.4632468, 0.4658736, 0.5534674, 0.5251253
 0.4330445, 0.5360122, 0.5043100, 0.5792887, 0.4902285
 0.4806557, 0.4745488, 0.5272117, 0.4738752, 0.5394962
 0.4567817, 0.5272676, 0.4994761, 0.5320728, 0.4923091
 0.4956154, 0.4796955, 0.5171598, 0.5485713, 0.5006413
 0.4330445, 0.5360122, 0.5043100, 0.5792887, 0.4902285
 0.4498283, 0.4932500, 0.4974530, 0.5067732, 0.5629117
 0.4752260, 0.4783271, 0.5307122, 0.5604458, 0.4667369
 0.5434278, 0.5084811, 0.4766732, 0.5163198, 0.4735081
 0.4139794, 0.4931096, 0.5234992, 0.6197292, 0.5319645
 0.4776695, 0.5113157, 0.4997907, 0.5620582, 0.4968828
 0.5225196, 0.4688803, 0.5252247, 0.5347027, 0.4301754
 0.5275822, 0.5256950, 0.4784364, 0.5455317, 0.4764827
 0.4241638, 0.5237383, 0.4924786, 0.5903272, 0.4994349
 0.4942796, 0.5084273, 0.4581771, 0.5766702, 0.5080124
 0.5232084, 0.4050847, 0.5549552, 0.5089424, 0.4544283
 0.5583711, 0.4459563, 0.5224587, 0.4952401, 0.4943606
 0.4438319, 0.5133768, 0.4832358, 0.6066369, 0.4909923
 0.5287492, 0.4785593, 0.4651870, 0.5265589, 0.4979848
 0.5232084, 0.4050847, 0.5549552, 0.5089424, 0.4544283
 0.5663648, 0.4542854, 0.5159799, 0.4647856, 0.4738295
 0.4708398, 0.4907866, 0.5004860, 0.6181415, 0.4912796
 0.5164067, 0.4818211, 0.4510566, 0.4863585, 0.5246661
 0.5345267, 0.4543617, 0.5775618, 0.5400497, 0.4140277
 0.5522550, 0.4506612, 0.5361331, 0.4737155, 0.4731437
 0.4714126, 0.5449091, 0.4993170, 0.5829995, 0.4495056
 0.5304852, 0.4508306, 0.4443730, 0.4669077, 0.5474678
 0.5174167, 0.4483613, 0.5755921, 0.5596906, 0.4227322
 0.5258818, 0.4377836, 0.4975792, 0.4750930, 0.5194672
 0.4687784, 0.5449553, 0.4788949, 0.5926009, 0.4558763
 0.5166505, 0.4779928, 0.4631585, 0.4683340, 0.5326729
 0.5629351, 0.4044300, 0.5371774, 0.5265831, 0.4306161
 0.5258818, 0.4377836, 0.4975792, 0.4750930, 0.5194672
 0.4936869, 0.5351912, 0.4705507, 0.5335212, 0.4633022
 0.5315664, 0.4800306, 0.4775267, 0.4781543, 0.5151493
 0.5432392, 0.4464504, 0.5430684, 0.5220943, 0.4488713
 0.4727674, 0.4274229, 0.4689590, 0.4927053, 0.5548698
 0.4740508, 0.5896226, 0.4463722, 0.5190444, 0.4525604
 0.5325840, 0.5062445, 0.4484936, 0.5071132, 0.4901277
 0.5244503, 0.4483660, 0.5347383, 0.5362655, 0.4634450
 0.4366927, 0.4459790, 0.4782178, 0.4699800, 0.5585861
 0.4990913, 0.5647088, 0.4798104, 0.4675519, 0.4457356
 0.5112643, 0.5364133, 0.4651831, 0.5836369, 0.4510633
 0.4791601, 0.5321157, 0.4653723, 0.5142431, 0.5117549
 0.4132731, 0.4299982, 0.5134984, 0.4890686, 0.5482057
 0.4549770, 0.5431106, 0.5575334, 0.5182990, 0.4817209
 0.5292304, 0.5250747, 0.4823525, 0.6068106, 0.4239302
 0.4791601, 0.5321157, 0.4653723, 0.5142431, 0.5117549
 0.4132731, 0.4299982, 0.5134984, 0.4890686, 0.5482057
 0.4717281, 0.5453337, 0.5837256, 0.5073210, 0.4647273
 0.5200869, 0.4981258, 0.4600743, 0.5974873, 0.4594206
 0.5096915, 0.5661743, 0.4604487, 0.5292632, 0.4478857
 0.4437406, 0.4676397, 0.5248917, 0.4872376, 0.5100335
 0.5120569, 0.5088279, 0.4813183, 0.5529918, 0.4499479
 0.4992114, 0.4827532, 0.5130347, 0.6185854, 0.4504162
 0.5197492, 0.4562500, 0.5002952, 0.5588463, 0.4485330
 0.4385065, 0.5495422, 0.4819806, 0.5160878, 0.5012159
 0.5348750, 0.5153602, 0.4760065, 0.5158421, 0.4346208
 0.5037361, 0.4761884, 0.5342355, 0.6065893, 0.4542993
 0.5197492, 0.4562500, 0.5002952, 0.5588463, 0.4485330
 0.4385065, 0.5495422, 0.4819806, 0.5160878, 0.5012159
 0.5655817, 0.5021576, 0.4885233, 0.4746884, 0.4454195
 0.5037361, 0.4761884, 0.5342355, 0.6065893, 0.4542993
 0.5358997, 0.4344457, 0.4814973, 0.5927286, 0.4559418
 0.5264941, 0.5247790, 0.5286148, 0.4904538, 0.4782826
 0.5361862, 0.4711667, 0.4471790, 0.5343584, 0.4783835
 0.4606185, 0.4913347, 0.4944381, 0.6128117, 0.5103655
 0.5358997, 0.4344457, 0.4814973, 0.5927286, 0.4559418
 0.5111199, 0.4955128, 0.5251628, 0.5134467, 0.4828997
 0.4860112, 0.4723730, 0.5020802, 0.5193670, 0.5320432
 0.4512577, 0.5225784, 0.5119154, 0.5829273, 0.5183608
 0.5332401, 0.4359124, 0.4976036, 0.5409167, 0.4764412
 0.5731695, 0.5645955, 0.5118846, 0.5517658, 0.4568139
 0.4534302, 0.5043306, 0.4840629, 0.5085902, 0.5787059
 0.4706665, 0.5031796, 0.5468695, 0.5861608, 0.5111176
 0.5332401, 0.4359124, 0.4976036, 0.5409167, 0.4764412
 0.5317937, 0.5329023, 0.4981135, 0.6304721, 0.4572674
 0.4770771, 0.5038438, 0.4506791, 0.5344269, 0.5810018
 0.5109578, 0.4941051, 0.4799559, 0.5489446, 0.4900753
 0.5070943, 0.4961346, 0.4923622, 0.5643767, 0.4152829
 0.5317937, 0.5329023, 0.4981135, 0.6304721, 0.4572674
 0.4880953, 0.5059968, 0.4652153, 0.5072257, 0.5797146
 0.5150880, 0.4980779, 0.4320781, 0.6098602, 0.4852670
 0.5070943, 0.4961346, 0.4923622, 0.5643767, 0.4152829
 0.6049197, 0.4931838, 0.4891592, 0.5302029, 0.4878759
 0.4832274, 0.5037794, 0.4651307, 0.5578331, 0.4876201
 0.5189908, 0.4825589, 0.4478580, 0.6136013, 0.4927734
 0.5213383, 0.5246601, 0.4762026, 0.5160787, 0.4507173
 0.6161708, 0.5277549, 0.4580095, 0.5716917, 0.4648495
 0.5088863, 0.4689395, 0.5241304, 0.5668018, 0.4626272
 0.5610320, 0.4575556, 0.5021869, 0.6255533, 0.4759830
 0.5213383, 0.5246601, 0.4762026, 0.5160787, 0.4507173
 0.5134815, 0.4675061, 0.5081183, 0.5512894, 0.4890612
 0.4917151, 0.4847364, 0.5183219, 0.5225274, 0.4595224
 0.5182040, 0.4885875, 0.5465323, 0.5507141, 0.4759386
 0.5009080, 0.4970201, 0.4732456, 0.5457599, 0.4746726
 0.5844680, 0.5503414, 0.5325227, 0.4670276, 0.4760534
 0.4447021, 0.4600568, 0.5462407, 0.5501713, 0.4805002
 0.4927641, 0.4870974, 0.5748736, 0.5419160, 0.4887552
 0.5108541, 0.4555005, 0.4774272, 0.5095162, 0.5320882
 0.5816463, 0.4926025, 0.4709330, 0.5401532, 0.4853240
 0.4399743, 0.4671227, 0.5248086, 0.5349568, 0.5270973
 0.4927641, 0.4870974, 0.5748736, 0.5419160, 0.4887552
 0.4950693, 0.5125678, 0.4711072, 0.4407751, 0.5999102
 0.5253551, 0.4369766, 0.4754478, 0.5493677, 0.5126573
 0.4882713, 0.4401664, 0.5002760, 0.5291520, 0.5287297
 0.4927641, 0.4870974, 0.5748736, 0.5419160, 0.4887552
 0.5110900, 0.5264091, 0.4040132, 0.4904256, 0.5693084
 0.4751731, 0.3966152, 0.5313589, 0.5862003, 0.5188909
 0.4758474, 0.4288837, 0.5221711, 0.5154880, 0.5289556
 0.4984963, 0.4803855, 0.5203789, 0.5544447, 0.4913719
 0.4986077, 0.5007778, 0.4520200, 0.5397213, 0.5321712
 0.4218751, 0.4613221, 0.5123284, 0.5978179, 0.5089969
 0.4561340, 0.4498779, 0.5154196, 0.4923767, 0.5565962
 0.4995924, 0.4846124, 0.4739303, 0.5065531, 0.5234398
 0.4721470, 0.5235616, 0.4358732, 0.5712431, 0.4985070
 0.3843700, 0.4487742, 0.5104637, 0.5708642, 0.5400174
 0.4919734, 0.5334196, 0.4449653, 0.4756556, 0.5735701
 0.5000936, 0.5074986, 0.5112330, 0.4656968, 0.5052583
 0.4784429, 0.5298682, 0.4560269, 0.5299965, 0.4743784
 0.4086158, 0.4625696, 0.4518785, 0.5845842, 0.5277908
 0.5253429, 0.5242826, 0.4336958, 0.4736145, 0.5277276
 0.5000936, 0.5074986, 0.5112330, 0.4656968, 0.5052583
 0.4611245, 0.5273715, 0.4567785, 0.5814447, 0.5209198
 0.4451756, 0.4048685, 0.4830693, 0.5505512, 0.5513564
 0.5402828, 0.5038795, 0.4260738, 0.4737683, 0.5128884
 0.4740731, 0.5239339, 0.5226063, 0.4693887, 0.5032524
 0.5024798, 0.4804366, 0.5163252, 0.5387209, 0.4873931
 0.4573144, 0.3949319, 0.3894879, 0.5997827, 0.5508169
 0.5402828, 0.5038795, 0.4260738, 0.4737683, 0.5128884
 0.4969369, 0.5501860, 0.5351819, 0.4978460, 0.4681860
 0.4825540, 0.4989567, 0.5019004, 0.5253112, 0.5151674
 0.4805718, 0.4481857, 0.4309105, 0.5970196, 0.4999726
 0.5526774, 0.4735985, 0.4398166, 0.4541055, 0.5428881
 0.4886163, 0.5700054, 0.4663852, 0.4889448, 0.5016553
 0.5172900, 0.4729240, 0.5088530, 0.5259084, 0.5073060
 0.5323673, 0.5219189, 0.3919331, 0.6184188, 0.4610898
 0.5476022, 0.4908305, 0.4570476, 0.4241584, 0.5489903
 0.5501963, 0.5435292, 0.5206416, 0.5252330, 0.4293395
 0.4714412, 0.5402898, 0.5144609, 0.5548344, 0.4676619
 0.5323673, 0.5219189, 0.3919331, 0.6184188, 0.4610898
 0.5393447, 0.4673368, 0.4725563, 0.3951024, 0.5825061
 0.5391079, 0.5663318, 0.5148357, 0.5339905, 0.4338145
 0.4413990, 0.5853475, 0.4747105, 0.5682584, 0.4804239
 0.4747491, 0.4243544, 0.4337743, 0.5992563, 0.5020307
 0.5381725, 0.4439434, 0.4805562, 0.4564694, 0.5695346
 0.5182788, 0.5118284, 0.5034605, 0.5720203, 0.4577281
 0.4413990, 0.5853475, 0.4747105, 0.5682584, 0.4804239
 0.4686496, 0.4089803, 0.4555737, 0.4954137, 0.5363811
 0.5477059, 0.4728630, 0.4524676, 0.4640971, 0.5284572
 0.4805782, 0.4773357, 0.5705754, 0.5827448, 0.5057786
 0.4413990, 0.5853475, 0.4747105, 0.5682584, 0.4804239
 0.3912110, 0.3843982, 0.5152875, 0.4918184, 0.5392149
 0.5420250, 0.4915412, 0.5066475, 0.4906791, 0.4617664
 0.4444901, 0.4648968, 0.6069494, 0.5828259, 0.5139874
 0.4330921, 0.5605523, 0.5418774, 0.5038794, 0.5031030
 0.4789191, 0.4344455, 0.4123956, 0.4126162, 0.5745057
 0.4989417, 0.5064141, 0.4944977, 0.4939716, 0.5042402
 0.4444901, 0.4648968, 0.6069494, 0.5828259, 0.5139874
 0.4362562, 0.5256739, 0.6017669, 0.5240884, 0.4850162
 0.4624940, 0.4251647, 0.4983622, 0.3728887, 0.5616812
 0.4989417, 0.5064141, 0.4944977, 0.4939716, 0.5042402
 0.5147818, 0.4393984, 0.5269622, 0.5726120, 0.4974183
 0.4434144, 0.5200019, 0.5704136, 0.5233620, 0.4866454
 0.5045045, 0.4868529, 0.4615611, 0.4469830, 0.5375473
 0.4989417, 0.5064141, 0.4944977, 0.4939716, 0.5042402
 0.5296625, 0.4228102, 0.5538166, 0.4965934, 0.5059694
 0.4786256, 0.4744147, 0.6175572, 0.5134006, 0.5246323
 0.5274122, 0.5555125, 0.4041659, 0.4047359, 0.5551586
 0.4947866, 0.5458568, 0.5118456, 0.5159105, 0.4595916
 0.5403161, 0.4616119, 0.5476351, 0.4438415, 0.4820807
 0.4786256, 0.4744147, 0.6175572, 0.5134006, 0.5246323
 0.5546484, 0.5422242, 0.4795878, 0.4851276, 0.4947472
 0.4705268, 0.5252002, 0.5421028, 0.5087717, 0.4367776
 0.5635111, 0.4461236, 0.5700104, 0.4942679, 0.4808114
 0.4763772, 0.5239298, 0.5414488, 0.5002929, 0.4496852
 0.5055810, 0.5567920, 0.4674098, 0.4773501, 0.5118700
 0.4662194, 0.4951826, 0.5387988, 0.5248134, 0.4906791
 0.5076248, 0.4346005, 0.5350056, 0.4813406, 0.5128934
 0.5033004, 0.5169601, 0.5672243, 0.4907629, 0.4136546
 0.5212461, 0.4881613, 0.4891043, 0.5015205, 0.5107375
 0.4657390, 0.4693015, 0.5555484, 0.5353099, 0.4934767
 0.5163070, 0.4778525, 0.4549899, 0.5238324, 0.5046084
 0.5017699, 0.5135569, 0.5461102, 0.4722070, 0.4205229
 0.5190585, 0.4871268, 0.5184027, 0.4596606, 0.4964349
 0.4559005, 0.4442604, 0.5723269, 0.5622985, 0.5221603
 0.4987515, 0.4778072, 0.5296593, 0.5225677, 0.4913116
 0.5352054, 0.5156429, 0.5145943, 0.4726690, 0.4412781
 0.5432703, 0.4711935, 0.4679659, 0.4893619, 0.5337289
 0.4918138, 0.4507524, 0.5944821, 0.4928966, 0.4933556
 0.4987515, 0.4778072, 0.5296593, 0.5225677, 0.4913116
 0.5554593, 0.5079758, 0.5371245, 0.4533777, 0.4284269
 0.5420803, 0.4493769, 0.4451959, 0.4971695, 0.5620871
 0.5039982, 0.4639786, 0.5651069, 0.4757574, 0.4954522
 0.4886550, 0.4986240, 0.5051219, 0.5300729, 0.5011109
 0.5511063, 0.5214208, 0.5220228, 0.4699990, 0.4315929
 0.5377744, 0.4438747, 0.4601982, 0.4963381, 0.5404111
 0.5039982, 0.4639786, 0.5651069, 0.4757574, 0.4954522
 0.4474740, 0.5145308, 0.4754231, 0.5504876, 0.5358011
 0.5350133, 0.5047590, 0.5372783, 0.5180453, 0.4340576
 0.5102311, 0.4278903, 0.4639946, 0.4976971, 0.5749997
 0.4916282, 0.4481682, 0.5601111, 0.5299804, 0.4973769
 0.4474740, 0.5145308, 0.4754231, 0.5504876, 0.5358011
 0.5708866, 0.4582628, 0.5196841, 0.5048406, 0.4689845
 0.5012679, 0.4185672, 0.4316992, 0.5357037, 0.5733465
 0.4916282, 0.4481682, 0.5601111, 0.5299804, 0.4973769
 0.4671549, 0.5205986, 0.5226128, 0.5826544, 0.4909824
 0.5764883, 0.4607076, 0.5072322, 0.4777802, 0.4817019
 0.5313103, 0.4308713, 0.4117597, 0.5026383, 0.5946420
 0.5079015, 0.4425234, 0.4935299, 0.5572863, 0.5125933
 0.4671549, 0.5205986, 0.5226128, 0.5826544, 0.4909824
 0.5764883, 0.4607076, 0.5072322, 0.4777802, 0.4817019
 0.4876190, 0.4758716, 0.4602692, 0.5092357, 0.5432336
 0.5409446, 0.4423035, 0.5109706, 0.5093839, 0.4702390
 0.4823214, 0.5204480, 0.4794171, 0.5718154, 0.4897832
 0.5401117, 0.4844177, 0.4746688, 0.4844736, 0.4947235
 0.4516868, 0.5332422, 0.4541008, 0.4833924, 0.5250305
 0.5186475, 0.4680421, 0.5062653, 0.5416629, 0.4793370
 0.4540834, 0.5286602, 0.4454884, 0.5341412, 0.5338172
 0.5401117, 0.4844177, 0.4746688, 0.4844736, 0.4947235
 0.4885034, 0.5602599, 0.3761274, 0.5241483, 0.5377634
 0.5162107, 0.4310602, 0.4449520, 0.6439230, 0.4986984
 0.4670104, 0.5598544, 0.4943701, 0.5308657, 0.4938221
 0.5574539, 0.4631701, 0.4529470, 0.4701688, 0.4906595
 0.4885034, 0.5602599, 0.3761274, 0.5241483, 0.5377634
 0.5369876, 0.4364018, 0.5012886, 0.6040748, 0.4695787
 0.4624557, 0.5647767, 0.5210479, 0.5263051, 0.4768302
 0.5663581, 0.5252134, 0.4487240, 0.4601856, 0.4709939
 0.4621241, 0.5465667, 0.3893660, 0.5533793, 0.5364904
 0.5321587, 0.5104313, 0.5317762, 0.6010132, 0.4103096
 0.5127874, 0.5722014, 0.5032148, 0.5091225, 0.4701406
 0.5386711, 0.4943387, 0.4984061, 0.4689529, 0.4804426
 0.4182518, 0.5684607, 0.4237359, 0.5484215, 0.5193506
 0.5404537, 0.5040540, 0.5060979, 0.5057456, 0.4320254
 0.4906222, 0.5511473, 0.5070496, 0.5055570, 0.4848683
 0.5386711, 0.4943387, 0.4984061, 0.4689529, 0.4804426
 0.4237542, 0.5403342, 0.4458565, 0.5044675, 0.5245414
 0.5365259, 0.5407646, 0.4442855, 0.4630364, 0.4357461
 0.4890897, 0.5799280, 0.5319631, 0.4724758, 0.4704280
 0.5197790, 0.5354661, 0.5251112, 0.5037051, 0.4620284
 0.4256756, 0.5056729, 0.4453756, 0.5719905, 0.5543635
 0.5197799, 0.5496747, 0.4600894, 0.4162034, 0.4409837
 0.5316922, 0.5696602, 0.4935067, 0.4870465, 0.4726248
 0.5197790, 0.5354661, 0.5251112, 0.5037051, 0.4620284
 0.4347061, 0.4653624, 0.4619484, 0.5571551, 0.5581988
 0.5180918, 0.5206422, 0.5204702, 0.4850816, 0.4528961
 0.5286476, 0.5444482, 0.5077571, 0.4964094, 0.4602523
 0.5197790, 0.5354661, 0.5251112, 0.5037051, 0.4620284
 0.4411363, 0.4309847, 0.4793814, 0.5233467, 0.5547000
 0.4911739, 0.5338113, 0.5092051, 0.5002356, 0.4781953
 0.5255736, 0.4940161, 0.4685881, 0.4985241, 0.5126563
 0.5197790, 0.5354661, 0.5251112, 0.5037051, 0.4620284
 0.4312079, 0.4150044, 0.5183246, 0.4684879, 0.5298388
 0.5200974, 0.5562273, 0.4910222, 0.5287802, 0.4482941
 0.4592328, 0.5037259, 0.4819013, 0.4573374, 0.5452045
 0.5098330, 0.5580198, 0.5658575, 0.5218060, 0.4579005
 0.4312079, 0.4150044, 0.5183246, 0.4684879, 0.5298388
 0.5401100, 0.5174918, 0.4661092, 0.6021050, 0.4444962
 0.4592328, 0.5037259, 0.4819013, 0.4573374, 0.5452045
 0.4814174, 0.5593901, 0.5825353, 0.5030251, 0.4935335
 0.4912477, 0.5138813, 0.5156028, 0.4886883, 0.4925030
 0.5594319, 0.5017985, 0.4712410, 0.5687336, 0.4521360
 0.4977905, 0.5068962, 0.4631388, 0.4788814, 0.5231545
 0.4894651, 0.5224566, 0.5621517, 0.4745230, 0.5024418
 0.5142651, 0.5531151, 0.4769478, 0.5335662, 0.4758140
 0.5396895, 0.5304278, 0.4519863, 0.5396053, 0.4446605
 0.5299394, 0.5176848, 0.4291346, 0.4966549, 0.5100356
 0.4894651, 0.5224566, 0.5621517, 0.4745230, 0.5024418
 0.5173019, 0.5508042, 0.4406773, 0.4596297, 0.5145373
 0.4828794, 0.5386106, 0.5076098, 0.5570668, 0.4786851
 0.5252072, 0.5070623, 0.4245515, 0.5243531, 0.5319470
 0.4932970, 0.4745464, 0.5227256, 0.5181593, 0.4964170
 0.4817825, 0.4961542, 0.5009652, 0.4790043, 0.5183159
 0.4956012, 0.5127798, 0.5018619, 0.6121534, 0.4515321
